x,y
-18.1,-18.467264
9.3,1441.743
5.6,-2229.3435
16.0,5832.301
-11.5,-856.8983
7.0,393.23407
-18.1,16.949553
-7.3,-334.9752
13.5,14.00639
-3.0,-18.677309
12.9,3306.8723
-3.6,-2.6943636
12.2,11.126132
7.6,497.67035
-0.6,-4920.514
-11.6,-884.6822
-2.7,-13.737922
-12.6,-1191.8413
-10.1,11.383573
-9.2,8.141339
-7.7,-185.46863
13.8,3945.6804
1.0,28.338991
-4.9,5.406153
0.2,10.133359
12.0,12.22911
0.1,-0.8308625
8.7,9.721101
6.3,6935.9546
-5.6,-142.86122
-8.7,-8.316318
-6.1,-67.50778
8.6,8.80389
5.1,356.59866
12.1,2967.514
-13.4,14.280408
-12.5,-1797.2938
19.4,18.668726
-7.2,-6.5258207
10.7,7206.2236
-4.4,-4.7964373
15.1,15.332648
-9.2,-693.5861
-8.3,-501.64944
3.3,47.189743
-1.6,-2.5376468
7.6,885.58673
-2.8,-13.807529
-18.3,-4331.8706
-1.6,1.2806108
3.7,3.5616796
7.6,497.5488
-5.4,-4.885614
19.9,-6037.2017
-12.0,-999.3754
13.5,3723.0876
-2.1,-3.5609326
0.5,0.32037362
-18.9,-20.269558
-11.4,-11.742571
0.3,1.4866784
2.6,24.160236
-18.9,-6394.0044
-19.0,-19.38349
7.9,968.9474
-15.3,-3347.5544
-12.6,-1840.8757
-11.6,11.733091
13.9,15.081797
-2.2,2.739694
17.1,16.243517
16.0,14.708724
4.9,4.2179046
17.1,5293.005
-7.5,-6240.519
-9.9,-873.2042
-14.1,-2605.637
8.2,7.4812665
13.4,13.412631
-17.2,-4791.6123
-0.6,-0.89772516
17.7,424.94528
0.2,-0.6913264
7.0,6.611993
7.4,8.763328
-2.4,-1.8843707
-15.3,-2353.8708
-12.3,-11.289453
5.0,151.16747
4.7,5.322891
16.0,3164.3503
-8.5,-274.3946
6.3,8318.508
8.0,8.693613
17.3,7187.8257
-17.3,-4878.242
-14.4,13.997718
4.1,225.83983
18.2,18.855906
9.4,-5512.372
